sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
173,2026-06-26T13:05:55.250764,865.052,40.02,0.0,-554.6999835968018,161.24999523162842,-505.8222598224529,111.52626012975816,26.0,2.653273180510729e-05
174,2026-06-26T13:06:00.254166,870.052,40.02,0.0,-561.1499834060669,161.24999523162842,-507.10603969171643,110.7826047562412,25.0,2.653683388364929e-05
175,2026-06-26T13:06:05.271162,875.053,40.02,0.0,-561.1499834060669,154.79999542236328,-508.2547884370433,111.83647740574088,25.0,2.6519404428602235e-05
176,2026-06-26T13:06:10.241397,880.053,40.02,0.0,-561.1499834060669,161.24999523162842,-508.1099153944524,112.1317349653691,26.0,2.652136117634328e-05
177,2026-06-26T13:06:15.330158,885.054,40.02,0.0,-561.1499834060669,154.79999542236328,-506.3647463786765,111.72703527030535,25.0,2.6561179709642572e-05
178,2026-06-26T13:06:20.316474,890.054,40.02,0.0,-561.1499834060669,154.79999542236328,-507.12099940807093,112.25574314041296,25.0,2.654051697165286e-05
179,2026-06-26T13:06:25.216044,895.054,40.02,0.0,-561.1499834060669,161.24999523162842,-506.95408046769444,112.13055393513059,25.0,2.6525880883635485e-05
180,2026-06-26T13:06:30.233120,900.055,40.02,0.0,-554.6999835968018,161.24999523162842,-507.6804140643799,112.47265902755316,25.0,2.652511201308373e-05
181,2026-06-26T13:06:35.234782,905.055,40.02,0.0,-554.6999835968018,161.24999523162842,-507.8398531465791,112.41203280864283,25.0,2.6507317724130407e-05
182,2026-06-26T13:06:40.237701,910.055,40.02,0.0,-561.1499834060669,154.79999542236328,-508.07212242682,112.73917818471091,25.0,2.653760309397722e-05
183,2026-06-26T13:06:45.182618,915.055,40.02,0.0,-554.6999835968018,167.69999504089355,-507.5524691218743,113.22930573369376,26.0,2.6553668366827285e-05
184,2026-06-26T13:06:50.256942,920.056,40.02,0.0,-561.1499834060669,154.79999542236328,-506.7348025200772,111.93765232950682,26.0,2.654881744856955e-05
185,2026-06-26T13:06:55.226876,925.056,40.02,0.0,-561.1499834060669,161.24999523162842,-504.22826267720666,113.00727204885334,25.0,2.6550659760257967e-05
186,2026-06-26T13:07:00.213269,930.057,40.02,0.0,-554.6999835968018,161.24999523162842,-507.0576174519374,113.27772797347279,26.0,2.654165929899211e-05
187,2026-06-26T13:07:05.231279,935.057,40.02,0.0,-561.1499834060669,154.79999542236328,-507.4957796704257,112.94113435549662,25.0,2.653956118451599e-05
188,2026-06-26T13:07:10.130639,940.057,40.02,0.0,-541.7999839782715,161.24999523162842,-507.63356653158553,112.54076510464074,26.0,2.6539491250223247e-05
189,2026-06-26T13:07:15.236236,945.057,40.02,0.0,-548.2499837875366,154.79999542236328,-507.7654482415528,112.74902010336518,25.0,2.6526090579472064e-05
190,2026-06-26T13:07:20.134993,950.057,40.02,0.0,-548.2499837875366,154.79999542236328,-508.43036826583557,111.86088536400348,25.0,2.651872891826429e-05
191,2026-06-26T13:07:25.121085,955.058,40.02,0.0,-561.1499834060669,161.24999523162842,-506.1616091776523,112.47069064382231,26.0,2.6558730125290795e-05
192,2026-06-26T13:07:30.124061,960.058,40.02,0.0,-561.1499834060669,161.24999523162842,-507.82725549070165,112.37148410378722,26.0,2.6518309644640114e-05
193,2026-06-26T13:07:35.124174,965.058,40.02,0.0,-548.2499837875366,154.79999542236328,-507.46231714700116,112.39864779927302,26.0,2.651674907329699e-05
194,2026-06-26T13:07:40.158730,970.058,40.02,0.0,-554.6999835968018,154.79999542236328,-507.5024721751106,112.1033902396448,25.0,2.6524273270626463e-05
195,2026-06-26T13:07:45.145499,975.059,40.02,0.0,-548.2499837875366,154.79999542236328,-504.69634432840394,112.43447238317458,25.0,2.6573944532416427e-05
196,2026-06-26T13:07:50.116350,980.059,40.02,0.0,-548.2499837875366,154.79999542236328,-507.3182314579026,111.3262723427033,26.0,2.6530075115348246e-05
197,2026-06-26T13:07:55.118401,985.059,40.02,0.0,-554.6999835968018,161.24999523162842,-506.103345019219,111.9636349947541,26.0,2.6552525522629373e-05
198,2026-06-26T13:08:00.151749,990.059,40.02,0.0,-548.2499837875366,154.79999542236328,-508.40635398431914,113.14702729374403,25.0,2.6519055024554965e-05
199,2026-06-26T13:08:05.121694,995.060,40.02,0.0,-548.2499837875366,154.79999542236328,-508.13904747366905,111.55578588572098,26.0,2.65304712715054e-05
200,2026-06-26T13:08:10.124126,1000.060,40.02,0.0,-554.6999835968018,167.69999504089355,-506.8989657232305,111.60460180224618,27.0,2.6541519419533517e-05
201,2026-06-26T13:08:15.142070,1005.060,40.02,0.0,-561.1499834060669,154.79999542236328,-505.219147047319,111.95221836911514,25.0,2.6558730125290795e-05
202,2026-06-26T13:08:20.111411,1010.060,40.02,0.0,-554.6999835968018,161.24999523162842,-507.098166156793,112.1833066191175,26.0,2.651078713902518e-05
203,2026-06-26T13:08:25.113314,1015.060,40.02,0.0,-554.6999835968018,161.24999523162842,-505.58290436078096,110.75740944448626,25.0,2.652769830262664e-05
204,2026-06-26T13:08:30.116825,1020.060,40.02,0.0,-554.6999835968018,161.24999523162842,-508.4000551563804,112.26479770557489,25.0,2.651749440934711e-05
205,2026-06-26T13:08:35.148307,1025.061,40.02,0.0,-554.6999835968018,161.24999523162842,-506.54426297493046,112.52698641852476,25.0,2.652797791660023e-05
206,2026-06-26T13:08:40.135294,1030.061,40.02,0.0,-561.1499834060669,154.79999542236328,-506.3470309250988,112.80807161529083,25.0,2.6516609325119845e-05
207,2026-06-26T13:08:45.151495,1035.061,40.02,0.0,-548.2499837875366,154.79999542236328,-506.7662966597709,113.1651364240679,25.0,2.6528933286581054e-05
208,2026-06-26T13:08:50.122804,1040.061,40.02,0.0,-548.2499837875366,154.79999542236328,-507.6662417015177,112.52147494407836,25.0,2.6533990329952096e-05
209,2026-06-26T13:08:55.124782,1045.062,40.02,0.0,-554.6999835968018,161.24999523162842,-507.3776766465744,112.67461519833887,26.0,2.6514513190840674e-05
210,2026-06-26T13:09:00.110405,1050.062,40.02,0.0,-554.6999835968018,167.69999504089355,-504.09126316953916,112.13252231886145,26.0,2.6554321442739417e-05
211,2026-06-26T13:09:05.128651,1055.063,40.02,0.0,-548.2499837875366,154.79999542236328,-506.63992642425,112.98758821154479,25.0,2.6553668366827285e-05
212,2026-06-26T13:09:10.145796,1060.063,40.02,0.0,-561.1499834060669,154.79999542236328,-507.9052034864435,113.18718232185347,25.0,2.652648667613082e-05
213,2026-06-26T13:09:15.132110,1065.063,40.02,0.0,-554.6999835968018,161.24999523162842,-507.4493258143775,112.18724338657921,25.0,2.6526370176499578e-05
214,2026-06-26T13:09:20.118057,1070.063,40.02,0.0,-554.6999835968018,161.24999523162842,-505.9336703416193,113.53912933293032,25.0,2.654648559178072e-05
215,2026-06-26T13:09:25.136693,1075.064,40.02,0.0,-561.1499834060669,154.79999542236328,-506.2210543663241,112.62579928181367,25.0,2.6560643114698824e-05
216,2026-06-26T13:09:30.137407,1080.064,40.02,0.0,-561.1499834060669,161.24999523162842,-506.3348269459675,112.07386448368197,25.0,2.6535318837606096e-05
217,2026-06-26T13:09:35.140427,1085.065,40.02,0.0,-554.6999835968018,161.24999523162842,-505.36205170617905,112.05693638359662,25.0,2.6562322926324408e-05
218,2026-06-26T13:09:40.110617,1090.065,40.02,0.0,-548.2499837875366,154.79999542236328,-504.8380679570255,113.3670925948536,26.0,2.6572077264998635e-05
219,2026-06-26T13:09:45.112536,1095.065,40.02,0.0,-548.2499837875366,154.79999542236328,-507.24540125986096,112.40534030395793,26.0,2.6534549693488878e-05
220,2026-06-26T13:09:50.131304,1100.065,40.02,0.0,-548.2499837875366,154.79999542236328,-506.53363370278385,112.4939175718464,25.0,2.652681287782025e-05
221,2026-06-26T13:09:55.147849,1105.065,40.02,0.0,-548.2499837875366,154.79999542236328,-506.39112272066996,113.32457550626714,25.0,2.6552362263187844e-05
222,2026-06-26T13:10:00.150412,1110.066,40.02,0.0,-541.7999839782715,167.69999504089355,-506.9942354958039,112.35573703394039,25.0,2.653037805775978e-05
223,2026-06-26T13:10:05.120126,1115.066,40.02,0.0,-554.6999835968018,161.24999523162842,-506.2671145456261,113.20371674519265,26.0,2.6530541182029567e-05
224,2026-06-26T13:10:10.138703,1120.066,40.02,0.0,-554.6999835968018,161.24999523162842,-504.6888644702267,112.85491914808517,26.0,2.6570606884254752e-05
225,2026-06-26T13:10:15.156612,1125.067,40.02,0.0,-561.1499834060669,154.79999542236328,-505.7502169779036,111.96835911570815,25.0,2.6549377124677145e-05
226,2026-06-26T13:10:20.125527,1130.067,40.02,0.0,-561.1499834060669,154.79999542236328,-505.08687166060554,111.99906590190949,25.0,2.656283622328892e-05
227,2026-06-26T13:10:25.113810,1135.067,40.02,0.0,-554.6999835968018,161.24999523162842,-503.8940311197075,111.88293126178905,26.0,2.6559616615446526e-05
228,2026-06-26T13:10:30.130543,1140.067,40.02,0.0,-554.6999835968018,161.24999523162842,-507.2757143693161,111.96206028776942,26.0,2.652562459097526e-05
229,2026-06-26T13:10:35.100116,1145.068,40.02,0.0,-554.6999835968018,161.24999523162842,-507.0627352496376,111.95930455054622,26.0,2.651670249048946e-05
230,2026-06-26T13:10:40.150964,1150.068,40.02,0.0,-548.2499837875366,154.79999542236328,-507.1623354664189,111.4294156502001,25.0,2.6511369300103682e-05
231,2026-06-26T13:10:45.104371,1155.068,40.02,0.0,-548.2499837875366,154.79999542236328,-506.06318999110954,112.25967990787467,25.0,2.654121634990212e-05
232,2026-06-26T13:10:50.193584,1160.068,40.02,0.0,-561.1499834060669,154.79999542236328,-505.4277957227896,111.6490872745635,25.0,2.6534945916461967e-05
233,2026-06-26T13:10:55.108426,1165.069,40.02,0.0,-548.2499837875366,154.79999542236328,-504.12000157200964,112.04158299049595,26.0,2.655784366472383e-05
234,2026-06-26T13:11:00.142223,1170.069,40.02,0.0,-548.2499837875366,154.79999542236328,-506.80212124367245,112.99506806972204,25.0,2.6529888690968206e-05
235,2026-06-26T13:11:05.127691,1175.070,40.02,0.0,-554.6999835968018,167.69999504089355,-505.9431185835274,111.65538610250223,26.0,2.655847351524175e-05
236,2026-06-26T13:11:10.145673,1180.070,40.02,0.0,-554.6999835968018,167.69999504089355,-506.42891568830237,112.90294771111803,25.0,2.6537230140730685e-05
237,2026-06-26T13:11:15.132383,1185.071,40.02,0.0,-548.2499837875366,154.79999542236328,-506.7651156295324,111.5947598835919,25.0,2.65297488735429e-05
238,2026-06-26T13:11:20.133800,1190.071,40.02,0.0,-548.2499837875366,154.79999542236328,-506.35293607629137,113.43480499519501,25.0,2.6540400410403046e-05
239,2026-06-26T13:11:25.135151,1195.071,40.02,0.0,-561.1499834060669,154.79999542236328,-506.7403139945236,110.54167458758457,25.0,2.653424670344269e-05
240,2026-06-26T13:11:30.106201,1200.072,40.02,0.0,-561.1499834060669,154.79999542236328,-505.47858002304565,111.95024998538429,25.0,2.6538162533674747e-05
241,2026-06-26T13:11:35.123091,1205.072,40.02,0.0,-561.1499834060669,161.24999523162842,-506.2399508501403,112.15693027712405,26.0,2.6537346688057176e-05
242,2026-06-26T13:11:40.125538,1210.072,40.02,0.0,-561.1499834060669,161.24999523162842,-506.89817836973816,113.40291717875516,26.0,2.6513558340161847e-05
243,2026-06-26T13:11:45.183944,1215.072,40.02,0.0,-561.1499834060669,154.79999542236328,-504.5014743390493,112.57147189084208,25.0,2.6562672900451567e-05
244,2026-06-26T13:11:50.097611,1220.073,40.02,0.0,-548.2499837875366,154.79999542236328,-506.791885648272,111.73254674475174,26.0,2.651793696253919e-05
245,2026-06-26T13:11:55.130985,1225.073,40.02,0.0,-561.1499834060669,154.79999542236328,-507.64025903627044,112.58564425370423,25.0,2.6501870029231882e-05
246,2026-06-26T13:12:00.046196,1230.073,40.02,0.0,-554.6999835968018,161.24999523162842,-507.19422328285873,112.3025906732073,26.0,2.6516981988562204e-05
247,2026-06-26T13:12:05.175406,1235.074,40.02,0.0,-548.2499837875366,154.79999542236328,-506.62969082884956,111.37666296621319,25.0,2.6535738380157892e-05
248,2026-06-26T13:12:10.074896,1240.074,40.02,0.0,-561.1499834060669,161.24999523162842,-507.2391024319222,112.74626436614199,26.0,2.6520266311601915e-05
249,2026-06-26T13:12:15.107425,1245.074,40.02,0.0,-548.2499837875366,154.79999542236328,-505.6620333867613,110.65859658119734,26.0,2.6537090284614576e-05
250,2026-06-26T13:12:20.140996,1250.075,40.02,0.0,-548.2499837875366,154.79999542236328,-504.9148349225288,112.67185946111567,25.0,2.6546369004317783e-05
251,2026-06-26T13:12:25.142202,1255.075,40.02,0.0,-561.1499834060669,154.79999542236328,-505.86477691103937,113.09781770047266,25.0,2.6533011472136333e-05
252,2026-06-26T13:12:30.097798,1260.075,40.02,0.0,-561.1499834060669,161.24999523162842,-506.27853117126506,112.19944736571051,25.0,2.6529772176395917e-05
253,2026-06-26T13:12:35.116715,1265.076,40.02,0.0,-561.1499834060669,154.79999542236328,-507.24815699708415,113.64148528693477,25.0,2.6533011472136333e-05
254,2026-06-26T13:12:40.117067,1270.076,40.02,0.0,-541.7999839782715,161.24999523162842,-508.8153841235908,112.05378696962725,26.0,2.6514187140401175e-05
255,2026-06-26T13:12:45.072069,1275.076,40.02,0.0,-541.7999839782715,161.24999523162842,-507.04738185653696,111.79671605437761,26.0,2.6546905310886962e-05
256,2026-06-26T13:12:50.136384,1280.076,40.02,0.0,-554.6999835968018,161.24999523162842,-506.51434354222147,112.35455600370187,25.0,2.6535761688271896e-05
257,2026-06-26T13:12:55.092693,1285.076,40.02,0.0,-548.2499837875366,154.79999542236328,-503.3665042798384,111.22667212592205,26.0,2.6562112944061385e-05
258,2026-06-26T13:13:00.109777,1290.077,40.02,0.0,-554.6999835968018,161.24999523162842,-506.35214872279903,112.05221226264257,26.0,2.652299190975033e-05
259,2026-06-26T13:13:05.168512,1295.077,40.02,0.0,-554.6999835968018,161.24999523162842,-507.09501674282365,110.98849769448861,25.0,2.6523784016440904e-05
260,2026-06-26T13:13:10.082068,1300.078,40.02,0.0,-554.6999835968018,161.24999523162842,-507.61309534078464,112.1955105982488,26.0,2.6528979890874846e-05
261,2026-06-26T13:13:15.115136,1305.078,40.02,0.0,-554.6999835968018,161.24999523162842,-507.5957735639531,112.24275180778932,26.0,2.6518053425133088e-05
262,2026-06-26T13:13:20.087252,1310.078,40.02,0.0,-554.6999835968018,161.24999523162842,-504.5463534881128,112.70925875200192,26.0,2.65549512097237e-05
263,2026-06-26T13:13:25.119748,1315.079,40.02,0.0,-548.2499837875366,154.79999542236328,-504.89121431775857,112.73563509399537,26.0,2.6536787265558142e-05
264,2026-06-26T13:13:30.090631,1320.079,40.02,0.0,-554.6999835968018,167.69999504089355,-506.8623537858366,113.02223176520783,26.0,2.65453896898439e-05
265,2026-06-26T13:13:35.108076,1325.079,40.02,0.0,-554.6999835968018,167.69999504089355,-505.7057315055863,111.81246312422445,26.0,2.6555954202792354e-05
266,2026-06-26T13:13:40.166008,1330.080,40.02,0.0,-548.2499837875366,154.79999542236328,-506.20530729647726,111.7711270658765,25.0,2.6516586033828627e-05
267,2026-06-26T13:13:45.081756,1335.080,40.02,0.0,-554.6999835968018,167.69999504089355,-503.97237279219553,112.96121186955133,26.0,2.6568576492226905e-05
268,2026-06-26T13:13:50.287475,1340.080,40.02,0.0,-554.6999835968018,161.24999523162842,-507.4131075537298,111.97938206460094,25.0,2.65256478902057e-05
269,2026-06-26T13:13:55.100228,1345.080,40.02,0.0,-548.2499837875366,154.79999542236328,-507.2485506738303,112.70453463104786,26.0,2.652459944509719e-05
270,2026-06-26T13:14:00.174725,1350.081,40.02,0.0,-548.2499837875366,154.79999542236328,-505.16836274706293,111.64554418384796,25.0,2.6556700640825083e-05
271,2026-06-26T13:14:05.088723,1355.081,40.02,0.0,-554.6999835968018,161.24999523162842,-508.4799715358531,113.46944854885805,26.0,2.6509622855218783e-05
272,2026-06-26T13:14:10.161528,1360.081,40.02,0.0,-554.6999835968018,161.24999523162842,-505.2419802985969,111.57625707652187,25.0,2.6528304136627752e-05
273,2026-06-26T13:14:15.107866,1365.082,40.02,0.0,-548.2499837875366,154.79999542236328,-506.6159121427336,111.84513829415664,25.0,2.6519311253739526e-05
274,2026-06-26T13:14:20.109338,1370.082,40.02,0.0,-548.2499837875366,154.79999542236328,-504.89278902474325,111.00857520854333,25.0,2.6559383325694677e-05
275,2026-06-26T13:14:25.079848,1375.082,40.02,0.0,-548.2499837875366,154.79999542236328,-504.81405367550906,111.88529332226608,26.0,2.6544620253816236e-05
276,2026-06-26T13:14:30.098433,1380.083,40.02,0.0,-548.2499837875366,154.79999542236328,-505.5785739165731,112.44667636230588,25.0,2.654844433771916e-05
277,2026-06-26T13:14:35.171983,1385.083,40.02,0.0,-548.2499837875366,154.79999542236328,-505.80966216657544,112.62698031205218,25.0,2.6525228507189317e-05
278,2026-06-26T13:14:40.173898,1390.083,40.02,0.0,-548.2499837875366,154.79999542236328,-505.4018130575423,112.4734463810455,25.0,2.6524156780716107e-05
279,2026-06-26T13:14:45.158853,1395.083,40.02,0.0,-554.6999835968018,154.79999542236328,-505.08017915592063,111.77191441936884,25.0,2.654727840010798e-05
280,2026-06-26T13:14:50.121241,1400.084,40.02,0.0,-554.6999835968018,161.24999523162842,-506.8123568390729,112.63839693769114,26.0,2.6536787265558142e-05
281,2026-06-26T13:14:55.162973,1405.084,40.02,0.0,-548.2499837875366,154.79999542236328,-504.8825534293428,112.41006442491198,25.0,2.65467187682427e-05
282,2026-06-26T13:15:00.180880,1410.085,40.02,0.0,-548.2499837875366,154.79999542236328,-505.5525912513258,112.66674166341545,25.0,2.6548257784260298e-05
283,2026-06-26T13:15:05.095963,1415.085,40.02,0.0,-554.6999835968018,167.69999504089355,-507.1174563173554,113.54582183761522,26.0,2.6531380122688863e-05
284,2026-06-26T13:15:10.098693,1420.085,40.02,0.0,-554.6999835968018,167.69999504089355,-506.51434354222147,110.92708412208594,26.0,2.6534619614760108e-05
285,2026-06-26T13:15:15.100834,1425.086,40.02,0.0,-561.1499834060669,154.79999542236328,-507.05722377519123,112.07386448368197,25.0,2.6523434554690764e-05
286,2026-06-26T13:15:20.069981,1430.086,40.02,0.0,-548.2499837875366,154.79999542236328,-506.31396207842045,113.27024811529554,26.0,2.653145003560789e-05
287,2026-06-26T13:15:25.160384,1435.086,40.02,0.0,-554.6999835968018,154.79999542236328,-507.5875063522835,111.01566138997441,25.0,2.6522176530513468e-05
288,2026-06-26T13:15:30.123001,1440.086,40.02,0.0,-548.2499837875366,154.79999542236328,-505.6978579706629,112.15929233760107,26.0,2.6539467938833323e-05
289,2026-06-26T13:15:35.163998,1445.086,40.02,0.0,-561.1499834060669,154.79999542236328,-508.97285482205916,112.79389925242867,25.0,2.6512021335688685e-05
290,2026-06-26T13:15:40.166028,1450.087,40.02,0.0,-561.1499834060669,154.79999542236328,-508.4465090124286,112.41596957610454,25.0,2.651772733115913e-05
291,2026-06-26T13:15:45.168372,1455.087,40.02,0.0,-561.1499834060669,154.79999542236328,-507.35011927434243,112.98128938360605,25.0,2.6512324071947184e-05
292,2026-06-26T13:15:50.187020,1460.087,40.02,0.0,-561.1499834060669,154.79999542236328,-506.81314419256523,111.48374304117169,25.0,2.6533454284294273e-05
293,2026-06-26T13:15:55.157080,1465.087,40.02,0.0,-554.6999835968018,161.24999523162842,-505.86241485056235,111.95969822729239,25.0,2.65399108587439e-05
