sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
173,2026-06-26T11:23:26.922511,866.130,0.0,0.0,-625.6499814987183,167.69999504089355,-563.8439133801148,114.62922024307773,26.0,2.646279123338968e-05
174,2026-06-26T11:23:31.722257,871.130,0.0,0.0,-632.0999813079834,161.24999523162842,-562.0774858200457,114.20523038745159,26.0,2.6461977704863385e-05
175,2026-06-26T11:23:36.759393,876.131,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8332841079682,114.75362209486775,26.0,2.646076908009115e-05
176,2026-06-26T11:23:41.732400,881.131,0.0,0.0,-632.0999813079834,161.24999523162842,-562.6833543324028,113.25135163147934,26.0,2.6469277112307835e-05
177,2026-06-26T11:23:46.722415,886.131,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9529618388042,113.09742402372649,26.0,2.646160581443838e-05
178,2026-06-26T11:23:51.451139,891.131,0.0,0.0,-632.0999813079834,161.24999523162842,-562.5160417152802,114.13948637084104,26.0,2.646195446155873e-05
179,2026-06-26T11:23:56.764678,896.132,0.0,0.0,-632.0999813079834,161.24999523162842,-563.3781937893946,114.45954556547804,25.0,2.646755668846424e-05
180,2026-06-26T11:24:01.752263,901.132,0.0,0.0,-632.0999813079834,161.24999523162842,-563.1644273162237,113.45606353948824,26.0,2.6446850632235528e-05
181,2026-06-26T11:24:06.728630,906.132,0.0,0.0,-632.0999813079834,161.24999523162842,-563.0577409180114,114.93943751906045,26.0,2.6474857634844094e-05
182,2026-06-26T11:24:11.630585,911.133,0.0,0.0,-625.6499814987183,167.69999504089355,-562.165669411188,113.47456634655828,26.0,2.6478625152655103e-05
183,2026-06-26T11:24:16.753635,916.133,0.0,0.0,-632.0999813079834,161.24999523162842,-562.6309953251621,113.63479278224986,25.0,2.6471090653095305e-05
184,2026-06-26T11:24:21.261402,921.133,0.0,0.0,-632.0999813079834,161.24999523162842,-562.656190636917,113.66195647773566,26.0,2.6453797322711827e-05
185,2026-06-26T11:24:26.613239,926.133,0.0,0.0,-632.0999813079834,161.24999523162842,-562.810511921416,113.44897735805716,26.0,2.6478857733051095e-05
186,2026-06-26T11:24:31.357845,931.133,0.0,0.0,-632.0999813079834,161.24999523162842,-562.5408433502889,113.84226042748196,26.0,2.6477904166410048e-05
187,2026-06-26T11:24:36.553333,936.134,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4875137953786,114.09972501947777,26.0,2.6455772467453386e-05
188,2026-06-26T11:24:41.204615,941.134,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7654495781753,113.998943772458,26.0,2.6463999950526045e-05
189,2026-06-26T11:24:46.721793,946.134,0.0,0.0,-625.6499814987183,167.69999504089355,-561.6046800478944,113.08718842832604,26.0,2.6477927423724447e-05
190,2026-06-26T11:24:51.451015,951.134,0.0,0.0,-632.0999813079834,161.24999523162842,-562.810511921416,113.8241512971581,26.0,2.6455981609059868e-05
191,2026-06-26T11:24:56.747683,956.135,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9864243622287,113.96744963276433,26.0,2.646653378675843e-05
192,2026-06-26T11:25:01.808327,961.135,0.0,0.0,-632.0999813079834,161.24999523162842,-563.3868546778103,113.95445830014069,26.0,2.6472043974356644e-05
193,2026-06-26T11:25:06.593647,966.136,0.0,0.0,-632.0999813079834,161.24999523162842,-562.4294328311225,112.90097932738718,26.0,2.6476834352031538e-05
194,2026-06-26T11:25:11.703221,971.136,0.0,0.0,-632.0999813079834,161.24999523162842,-565.124543835409,113.7060482733068,26.0,2.6457143536980832e-05
195,2026-06-26T11:25:16.461253,976.136,0.0,0.0,-632.0999813079834,161.24999523162842,-563.5687333345413,113.37181671580765,27.0,2.6451915263173643e-05
196,2026-06-26T11:25:21.450818,981.136,0.0,0.0,-625.6499814987183,167.69999504089355,-563.3655961335171,114.39537625585217,26.0,2.644863940486498e-05
197,2026-06-26T11:25:26.439009,986.137,0.0,0.0,-632.0999813079834,161.24999523162842,-563.2726884214208,114.15326505695703,26.0,2.647822977067037e-05
198,2026-06-26T11:25:31.515904,991.137,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6501022915472,114.5237148751039,27.0,2.6440602492948883e-05
199,2026-06-26T11:25:36.552314,996.137,0.0,0.0,-632.0999813079834,161.24999523162842,-564.304908849881,114.60874905227683,25.0,2.6465534171013623e-05
200,2026-06-26T11:25:41.493979,1001.138,0.0,0.0,-632.0999813079834,161.24999523162842,-563.5203110947623,113.33953522262163,26.0,2.6453146719085854e-05
201,2026-06-26T11:25:46.428138,1006.138,0.0,0.0,-625.6499814987183,161.24999523162842,-564.90132912033,114.0261074679438,26.0,2.643303237692528e-05
202,2026-06-26T11:25:51.520543,1011.138,0.0,0.0,-632.0999813079834,161.24999523162842,-563.0380570807029,115.4445247843978,27.0,2.6470114115693402e-05
203,2026-06-26T11:25:56.392243,1016.139,0.0,0.0,-632.0999813079834,161.24999523162842,-563.436851624574,114.38474698370555,27.0,2.6479369417113363e-05
204,2026-06-26T11:26:01.412972,1021.139,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7647232894087,113.00845307909185,26.0,2.645412263052531e-05
205,2026-06-26T11:26:06.403473,1026.139,0.0,0.0,-632.0999813079834,161.24999523162842,-563.5116502063465,114.10444914043183,26.0,2.645082326532441e-05
206,2026-06-26T11:26:11.597982,1031.140,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9930558021879,113.73754241300048,26.0,2.6449801010321555e-05
207,2026-06-26T11:26:16.499600,1036.140,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1218491629115,114.73551296454389,26.0,2.647355540769287e-05
208,2026-06-26T11:26:21.505415,1041.141,0.0,0.0,-625.6499814987183,167.69999504089355,-564.3308915151283,114.1115353218629,26.0,2.6459769682073815e-05
209,2026-06-26T11:26:26.495605,1046.141,0.0,0.0,-632.0999813079834,161.24999523162842,-563.1671830534469,115.01305507059442,26.0,2.648562671735396e-05
210,2026-06-26T11:26:31.585812,1051.141,0.0,0.0,-632.0999813079834,161.24999523162842,-564.318687535997,114.35718961147359,26.0,2.6443923810700057e-05
211,2026-06-26T11:26:36.590859,1056.142,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1174576539779,113.65644500328926,26.0,2.6469811861417757e-05
212,2026-06-26T11:26:41.509826,1061.142,0.0,0.0,-625.6499814987183,167.69999504089355,-562.7786241049762,114.82723964640172,26.0,2.6476252949303253e-05
213,2026-06-26T11:26:46.428281,1066.142,0.0,0.0,-632.0999813079834,161.24999523162842,-563.4801560666529,113.47496002330445,27.0,2.6480555631833174e-05
214,2026-06-26T11:26:51.506014,1071.142,0.0,0.0,-625.6499814987183,167.69999504089355,-563.1825364465476,113.62495086359559,26.0,2.6459304858647877e-05
215,2026-06-26T11:26:56.511541,1076.143,0.0,0.0,-632.0999813079834,174.1499948501587,-563.6982529840316,114.22766996198334,26.0,2.6479695039392175e-05
216,2026-06-26T11:27:01.192522,1081.143,0.0,0.0,-632.0999813079834,161.24999523162842,-562.1625199972186,113.95327726990217,26.0,2.6474462309116388e-05
217,2026-06-26T11:27:06.212129,1086.143,0.0,0.0,-625.6499814987183,167.69999504089355,-563.8344651382067,113.95918242109474,26.0,2.6459537269340134e-05
218,2026-06-26T11:27:11.289970,1091.144,0.0,0.0,-625.6499814987183,167.69999504089355,-564.0143754112069,113.22221955226269,26.0,2.646439512002624e-05
219,2026-06-26T11:27:16.208573,1096.144,0.0,0.0,-625.6499814987183,167.69999504089355,-564.047050581139,114.3800228627515,26.0,2.648974478093385e-05
220,2026-06-26T11:27:21.125748,1101.144,0.0,0.0,-625.6499814987183,167.69999504089355,-564.6241806910257,113.27969635720365,26.0,2.6468602878828082e-05
221,2026-06-26T11:27:26.201189,1106.145,0.0,0.0,-625.6499814987183,167.69999504089355,-563.9096573967254,113.9556393303792,26.0,2.6456492851058198e-05
222,2026-06-26T11:27:31.104403,1111.145,0.0,0.0,-625.6499814987183,161.24999523162842,-562.6337510623853,113.61195953097194,26.0,2.646169878655463e-05
223,2026-06-26T11:27:36.313886,1116.145,0.0,0.0,-619.1999816894531,161.24999523162842,-563.5151932970621,114.50993618898792,26.0,2.6462535550300753e-05
224,2026-06-26T11:27:41.200799,1121.145,0.0,0.0,-632.0999813079834,161.24999523162842,-561.864113023621,114.13161283591762,25.0,2.6483975018652788e-05
225,2026-06-26T11:27:46.105267,1126.146,0.0,0.0,-625.6499814987183,161.24999523162842,-565.3772843064507,114.7555904785986,25.0,2.6469695610692264e-05
226,2026-06-26T11:27:51.196722,1131.146,0.0,0.0,-625.6499814987183,167.69999504089355,-564.1903489167453,114.47017483762465,26.0,2.648076496935869e-05
227,2026-06-26T11:27:56.130507,1136.146,0.0,0.0,-625.6499814987183,167.69999504089355,-565.3784653366893,114.70716823881958,26.0,2.644183342220069e-05
228,2026-06-26T11:28:01.238640,1141.146,0.0,0.0,-625.6499814987183,167.69999504089355,-563.6431382395676,115.61065637128195,27.0,2.6464581084185787e-05
229,2026-06-26T11:28:06.141081,1146.147,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2202683494543,113.22300690575503,26.0,2.6477276226643742e-05
230,2026-06-26T11:28:11.288587,1151.147,0.0,0.0,-632.0999813079834,161.24999523162842,-563.7931290798588,114.42411465832265,25.0,2.6461466356876415e-05
231,2026-06-26T11:28:16.176465,1156.147,0.0,0.0,-632.0999813079834,161.24999523162842,-563.618730281305,112.38998691085726,26.0,2.6460629626938986e-05
232,2026-06-26T11:28:21.179793,1161.148,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9163499014103,115.65277978312224,26.0,2.649039628467322e-05
233,2026-06-26T11:28:26.043634,1166.148,0.0,0.0,-632.0999813079834,161.24999523162842,-562.179448097304,113.61786468216451,26.0,2.64944918179551e-05
234,2026-06-26T11:28:31.293098,1171.148,0.0,0.0,-632.0999813079834,161.24999523162842,-563.3159928634996,113.53716094919946,26.0,2.6484393749421732e-05
235,2026-06-26T11:28:36.141146,1176.148,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8622940577334,113.3182766783284,25.0,2.6449684847480175e-05
236,2026-06-26T11:28:41.115505,1181.149,0.0,0.0,-632.0999813079834,161.24999523162842,-564.0572861765395,114.22845731547568,26.0,2.648562671735396e-05
237,2026-06-26T11:28:46.427258,1186.149,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0654923234833,114.96030238660751,26.0,2.6453100248010582e-05
238,2026-06-26T11:28:51.093091,1191.149,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1776901961421,113.42260101606371,26.0,2.6445596240484657e-05
239,2026-06-26T11:28:56.082465,1196.150,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9868180389749,113.94028593727853,25.0,2.6471462676819882e-05
240,2026-06-26T11:29:01.071510,1201.150,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1442887374433,114.79259609273868,26.0,2.6487906696047302e-05
241,2026-06-26T11:29:06.140059,1206.150,0.0,0.0,-632.0999813079834,161.24999523162842,-563.7458878703183,115.7767879581661,26.0,2.6483835443200982e-05
242,2026-06-26T11:29:11.129573,1211.150,0.0,0.0,-632.0999813079834,161.24999523162842,-563.6065263021737,113.33008698071353,25.0,2.646074583784811e-05
243,2026-06-26T11:29:16.086629,1216.150,0.0,0.0,-632.0999813079834,161.24999523162842,-562.964833205915,115.37366297008703,26.0,2.6454215576349606e-05
244,2026-06-26T11:29:21.265302,1221.151,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1047989333747,114.7922024159925,27.0,2.64422282607027e-05
245,2026-06-26T11:29:26.097162,1226.151,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0261246488662,114.56898770091357,26.0,2.6457840718228173e-05
246,2026-06-26T11:29:31.307397,1231.151,0.0,0.0,-632.0999813079834,161.24999523162842,-565.308784552617,113.63361175201135,26.0,2.6449731312555496e-05
247,2026-06-26T11:29:36.226399,1236.151,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9099900087458,113.01908235123847,26.0,2.6458235795756598e-05
248,2026-06-26T11:29:41.183601,1241.152,0.0,0.0,-632.0999813079834,161.24999523162842,-563.5809373136726,115.24729273456614,26.0,2.6476415740780237e-05
249,2026-06-26T11:29:46.070303,1246.152,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0244888771558,113.1474209704902,26.0,2.6431012497648764e-05
250,2026-06-26T11:29:51.311066,1251.152,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9513871318195,114.00130583293503,27.0,2.6475183201640534e-05
251,2026-06-26T11:29:56.229558,1256.152,0.0,0.0,-632.0999813079834,161.24999523162842,-562.8975144823198,114.48552823072532,26.0,2.648246299043812e-05
252,2026-06-26T11:30:01.220447,1261.153,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2217819917132,115.14021265960764,26.0,2.6451682919430243e-05
253,2026-06-26T11:30:06.209803,1266.153,0.0,0.0,-632.0999813079834,161.24999523162842,-564.703309717006,113.90642973710783,25.0,2.645798015668219e-05
254,2026-06-26T11:30:11.197881,1271.153,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3867936130846,112.75216951733455,25.0,2.645451765253398e-05
255,2026-06-26T11:30:16.273843,1276.153,0.0,0.0,-625.6499814987183,167.69999504089355,-564.2592423473252,114.75401577161392,26.0,2.647657853325816e-05
256,2026-06-26T11:30:21.280214,1281.154,0.0,0.0,-625.6499814987183,167.69999504089355,-562.4459672544617,114.49851956334896,26.0,2.646116420134688e-05
257,2026-06-26T11:30:26.286179,1286.154,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5871140121599,113.73084990831558,26.0,2.6455516852179673e-05
258,2026-06-26T11:30:31.361558,1291.154,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8249558315729,114.50678677501855,27.0,2.6455563327500278e-05
259,2026-06-26T11:30:36.279150,1296.155,0.0,0.0,-632.0999813079834,174.1499948501587,-565.1174576539779,115.45594141003676,26.0,2.6458840043387573e-05
260,2026-06-26T11:30:41.165932,1301.155,0.0,0.0,-632.0999813079834,161.24999523162842,-563.2762315121363,114.71740383422002,26.0,2.646634780887742e-05
261,2026-06-26T11:30:46.187971,1306.155,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1671219887212,113.6017239355715,27.0,2.6463581542192694e-05
262,2026-06-26T11:30:51.120994,1311.156,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3383713733056,114.57449917535996,26.0,2.645619075231963e-05
263,2026-06-26T11:30:56.212198,1316.156,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8694413038902,114.48552823072532,26.0,2.64458982182463e-05
264,2026-06-26T11:31:01.186444,1321.156,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1832627353142,114.61032375926152,26.0,2.6471555683568005e-05
265,2026-06-26T11:31:06.176126,1326.157,0.0,0.0,-632.0999813079834,161.24999523162842,-563.153404367331,113.97492949094158,25.0,2.6469439860893297e-05
266,2026-06-26T11:31:11.166154,1331.157,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1041337093338,113.79226348071825,26.0,2.6463349095977054e-05
267,2026-06-26T11:31:16.201461,1336.157,0.0,0.0,-625.6499814987183,167.69999504089355,-564.0253983600996,113.85958220431348,26.0,2.6472020722210118e-05
268,2026-06-26T11:31:21.159998,1341.158,0.0,0.0,-632.0999813079834,161.24999523162842,-562.5601335108513,114.86030849308008,26.0,2.6485580189219996e-05
269,2026-06-26T11:31:26.092665,1346.158,0.0,0.0,-625.6499814987183,167.69999504089355,-563.1085252182675,114.19381376181263,26.0,2.64944918179551e-05
270,2026-06-26T11:31:31.168909,1351.159,0.0,0.0,-632.0999813079834,161.24999523162842,-564.42222452024,112.85767488530837,26.0,2.648583609496808e-05
271,2026-06-26T11:31:36.191383,1356.159,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3820694921305,113.78872039000271,26.0,2.6487557706995598e-05
272,2026-06-26T11:31:41.195446,1361.159,0.0,0.0,-632.0999813079834,161.24999523162842,-564.012407027476,114.40088773029856,26.0,2.646990486236573e-05
273,2026-06-26T11:31:46.168769,1366.159,0.0,0.0,-632.0999813079834,161.24999523162842,-564.4954483950278,114.53237576351967,26.0,2.6473322873870522e-05
274,2026-06-26T11:31:51.308085,1371.160,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6383530538878,114.00642363063525,25.0,2.6463790745532432e-05
275,2026-06-26T11:31:56.210476,1376.160,0.0,0.0,-625.6499814987183,167.69999504089355,-562.7526414397289,114.19578214554349,26.0,2.648876755536793e-05
276,2026-06-26T11:32:01.169282,1381.160,0.0,0.0,-632.0999813079834,161.24999523162842,-564.788343894179,113.94422270474024,26.0,2.645911893156393e-05
277,2026-06-26T11:32:06.204864,1386.160,0.0,0.0,-632.0999813079834,167.69999504089355,-563.6588853094145,113.85840117407497,26.0,2.6473090342090663e-05
278,2026-06-26T11:32:11.179573,1391.161,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3532700249343,113.92335783719318,26.0,2.64458517599047e-05
279,2026-06-26T11:32:16.216490,1396.161,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1411393234739,113.88989531376865,26.0,2.6472927571060047e-05
280,2026-06-26T11:32:21.291067,1401.162,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5792404772365,113.76667449221713,26.0,2.6449336362017023e-05
281,2026-06-26T11:32:26.194479,1406.162,0.0,0.0,-625.6499814987183,167.69999504089355,-564.7202378170914,113.04939546069363,27.0,2.6452101139637725e-05
282,2026-06-26T11:32:31.215058,1411.162,0.0,0.0,-632.0999813079834,161.24999523162842,-563.3407944985083,114.28357205993962,27.0,2.6460071821679576e-05
283,2026-06-26T11:32:36.244182,1416.162,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6493760027806,113.86391264852136,26.0,2.6454633836600276e-05
284,2026-06-26T11:32:41.061255,1421.163,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8777695802855,114.63788113149349,26.0,2.648020673963476e-05
285,2026-06-26T11:32:46.285747,1426.163,0.0,0.0,-632.0999813079834,161.24999523162842,-561.9334001309471,114.74929165065987,25.0,2.647876470064757e-05
286,2026-06-26T11:32:51.393393,1431.164,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2284744963981,113.64857146836584,26.0,2.6475648304009018e-05
287,2026-06-26T11:32:56.248702,1436.164,0.0,0.0,-625.6499814987183,167.69999504089355,-563.8860367919551,113.79108245047973,26.0,2.6465278461422477e-05
288,2026-06-26T11:33:01.199595,1441.164,0.0,0.0,-632.0999813079834,167.69999504089355,-564.6426834980957,113.0797085701488,26.0,2.6496656190656365e-05
289,2026-06-26T11:33:06.140927,1446.165,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2398911220371,113.52810638403753,27.0,2.6466812756030277e-05
290,2026-06-26T11:33:11.264352,1451.165,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0646439052653,113.59975555184064,26.0,2.644938282648015e-05
291,2026-06-26T11:33:16.151883,1456.165,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0332108302973,113.80564849008806,25.0,2.6467277711351087e-05
292,2026-06-26T11:33:21.187901,1461.166,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0788773328532,115.07446864299709,26.0,2.646067611124138e-05
293,2026-06-26T11:33:26.161958,1466.166,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1635788980057,113.89068266726099,25.0,2.6471974217978236e-05
294,2026-06-26T11:33:31.166743,1471.167,0.0,0.0,-625.6499814987183,154.79999542236328,-562.6518601927091,114.09815031249309,25.0,2.6498704362040962e-05
295,2026-06-26T11:33:36.345616,1476.167,0.0,0.0,-625.6499814987183,167.69999504089355,-565.5701859120745,114.42057156760711,26.0,2.646704523266968e-05
296,2026-06-26T11:33:41.175672,1481.167,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9462082693935,114.21231656888267,26.0,2.645481973216771e-05
297,2026-06-26T11:33:46.149639,1486.167,0.0,0.0,-625.6499814987183,161.24999523162842,-564.0407517532003,114.02532011445146,26.0,2.6470114115693402e-05
298,2026-06-26T11:33:51.186718,1491.168,0.0,0.0,-619.1999816894531,161.24999523162842,-565.2725662919693,115.63112756208284,26.0,2.6463279362510488e-05
