sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
174,2026-06-26T15:07:36.283802,870.052,0.0,40.1,-619.1999816894531,199.94999408721924,-555.4337970516644,149.7892777970992,25.0,2.655901006635393e-05
175,2026-06-26T15:07:41.285924,875.052,0.0,40.1,-619.1999816894531,199.94999408721924,-558.7906786662643,150.2652329832199,25.0,2.6546695450504367e-05
176,2026-06-26T15:07:46.168599,880.053,0.0,40.1,-612.749981880188,206.39999389648438,-557.4116290244274,150.40695661184145,26.0,2.6508528475063228e-05
177,2026-06-26T15:07:51.289166,885.053,0.0,40.1,-619.1999816894531,212.8499937057495,-557.2573077399284,149.90816817444284,25.0,2.654179917918795e-05
178,2026-06-26T15:07:56.218364,890.053,0.0,40.1,-612.749981880188,206.39999389648438,-556.9321307475911,148.52596911863657,25.0,2.6531147080955817e-05
179,2026-06-26T15:08:01.085506,895.053,0.0,40.1,-619.1999816894531,206.39999389648438,-557.6214587301365,151.3990220121923,25.0,2.6544363780096556e-05
180,2026-06-26T15:08:06.070924,900.054,0.0,40.1,-612.749981880188,206.39999389648438,-557.9804919226444,149.77628646447556,25.0,2.6513861093971082e-05
181,2026-06-26T15:08:11.088043,905.054,0.0,40.1,-612.749981880188,206.39999389648438,-558.7583971730783,150.36050275579328,25.0,2.652387720701854e-05
182,2026-06-26T15:08:16.089246,910.054,0.0,40.1,-619.1999816894531,206.39999389648438,-556.5919940388994,150.6612717898679,26.0,2.6531729689126505e-05
183,2026-06-26T15:08:21.178714,915.054,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5037493830314,149.50661789334845,25.0,2.6518612452703745e-05
184,2026-06-26T15:08:26.282282,920.054,0.0,40.1,-625.6499814987183,212.8499937057495,-557.9659258830361,150.04044356115628,26.0,2.6524855727852373e-05
185,2026-06-26T15:08:31.125070,925.055,0.0,40.1,-619.1999816894531,206.39999389648438,-559.524492121127,150.48687299131416,26.0,2.6508342202089437e-05
186,2026-06-26T15:08:36.197719,930.055,0.0,40.1,-619.1999816894531,206.39999389648438,-559.5603167050285,149.022001818812,25.0,2.6520802090827954e-05
187,2026-06-26T15:08:41.287003,935.056,0.0,40.1,-612.749981880188,212.8499937057495,-560.42483083962,150.93881389591843,26.0,2.6511578881221462e-05
188,2026-06-26T15:08:46.096273,940.056,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2808672799729,150.3451493626926,25.0,2.65154447856184e-05
189,2026-06-26T15:08:51.066973,945.056,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8068194128573,150.6518235479598,25.0,2.6507410856854183e-05
190,2026-06-26T15:08:56.132475,950.057,0.0,40.1,-619.1999816894531,206.39999389648438,-559.6433824984706,149.40071884862846,25.0,2.6508947594040047e-05
191,2026-06-26T15:09:01.086171,955.057,0.0,40.1,-612.749981880188,212.8499937057495,-558.9761004137108,150.70930035290075,26.0,2.6506409697221417e-05
192,2026-06-26T15:09:06.089107,960.058,0.0,40.1,-625.6499814987183,212.8499937057495,-558.0104113553534,149.56763778900495,25.0,2.6509110586542815e-05
193,2026-06-26T15:09:11.072227,965.058,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5509905925719,149.59165207052138,25.0,2.6538628742431666e-05
194,2026-06-26T15:09:16.091798,970.058,0.0,40.1,-612.749981880188,206.39999389648438,-559.6280291053699,150.2912156484672,25.0,2.6508016227534928e-05
195,2026-06-26T15:09:21.076921,975.058,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0446612322703,151.036839405715,25.0,2.6530517878501024e-05
196,2026-06-26T15:09:26.062139,980.059,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5072924737469,150.64828045724425,26.0,2.6529842085077896e-05
197,2026-06-26T15:09:31.063158,985.059,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5486285320949,149.78494735289132,26.0,2.65304712715054e-05
198,2026-06-26T15:09:36.009422,990.059,0.0,40.1,-625.6499814987183,206.39999389648438,-559.7319597663591,149.85620284394827,25.0,2.6501846750887162e-05
199,2026-06-26T15:09:40.980007,995.060,0.0,40.1,-612.749981880188,206.39999389648438,-558.7595782033168,150.36129010928562,26.0,2.6506130310584246e-05
200,2026-06-26T15:09:46.053926,1000.060,0.0,40.1,-619.1999816894531,199.94999408721924,-558.0560778579093,149.3337938017794,25.0,2.6529958599957215e-05
201,2026-06-26T15:09:51.013474,1005.060,0.0,40.1,-619.1999816894531,199.94999408721924,-558.3804674967541,149.8231339972699,25.0,2.6519404428602235e-05
202,2026-06-26T15:09:55.984616,1010.060,0.0,40.1,-612.749981880188,212.8499937057495,-557.9615954388282,149.7148728920729,26.0,2.6513162436550544e-05
203,2026-06-26T15:10:00.969252,1015.061,0.0,40.1,-612.749981880188,212.8499937057495,-558.9087816901156,150.60340130818076,26.0,2.6500566473413567e-05
204,2026-06-26T15:10:06.003160,1020.061,0.0,40.1,-619.1999816894531,206.39999389648438,-557.926558208419,148.7830400338862,25.0,2.652178049821432e-05
205,2026-06-26T15:10:10.973722,1025.062,0.0,40.1,-612.749981880188,206.39999389648438,-557.8123919520294,151.11242534097983,26.0,2.653193943119982e-05
206,2026-06-26T15:10:16.267975,1030.062,0.0,40.1,-612.749981880188,206.39999389648438,-559.3760759878205,150.39239057223313,26.0,2.6510251562123456e-05
207,2026-06-26T15:10:21.213343,1035.062,0.0,40.1,-612.749981880188,206.39999389648438,-557.7848345797975,149.71369186183438,26.0,2.653205595529035e-05
208,2026-06-26T15:10:25.873067,1040.063,0.0,40.1,-612.749981880188,206.39999389648438,-558.522978478868,149.5928331007599,25.0,2.651914819851748e-05
209,2026-06-26T15:10:30.877037,1045.063,0.0,40.1,-619.1999816894531,206.39999389648438,-559.3256853643106,150.0022569167777,25.0,2.6520312900670184e-05
210,2026-06-26T15:10:35.861558,1050.063,0.0,40.1,-612.749981880188,206.39999389648438,-558.186778537638,149.62747665442294,26.0,2.65296090568544e-05
211,2026-06-26T15:10:40.909289,1055.063,0.0,40.1,-612.749981880188,206.39999389648438,-560.874016007001,149.63141342188464,25.0,2.6492676673948198e-05
212,2026-06-26T15:10:46.157929,1060.063,0.0,40.1,-612.749981880188,212.8499937057495,-560.2264177595498,148.49368762545055,26.0,2.651775062345288e-05
213,2026-06-26T15:10:51.103911,1065.064,0.0,40.1,-612.749981880188,206.39999389648438,-556.8089099260396,149.8125047251233,25.0,2.653464292189148e-05
214,2026-06-26T15:10:56.206124,1070.064,0.0,40.1,-619.1999816894531,206.39999389648438,-557.8072741543292,150.0077683912241,25.0,2.652909640196754e-05
215,2026-06-26T15:11:01.209835,1075.065,0.0,40.1,-612.749981880188,206.39999389648438,-560.8433092207997,150.5431687660166,26.0,2.6494584905615465e-05
216,2026-06-26T15:11:06.913577,1080.065,0.0,40.1,-619.1999816894531,199.94999408721924,-557.3321063217008,150.34199994872324,25.0,2.6516842239157552e-05
217,2026-06-26T15:11:11.401596,1085.066,0.0,40.1,-619.1999816894531,206.39999389648438,-558.9485430414788,150.9419633098878,25.0,2.6501567412345007e-05
218,2026-06-26T15:11:16.546542,1090.066,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4521166645573,149.93218245595926,25.0,2.652355104142922e-05
219,2026-06-26T15:11:21.255045,1095.067,0.0,40.1,-612.749981880188,206.39999389648438,-558.1887469213689,149.12435777281644,25.0,2.6519334547424487e-05
220,2026-06-26T15:11:26.216457,1100.067,0.0,40.1,-612.749981880188,206.39999389648438,-559.7437700687442,149.55149704241194,25.0,2.6509576284930105e-05
221,2026-06-26T15:11:31.082381,1105.067,0.0,40.1,-619.1999816894531,199.94999408721924,-556.9463031104533,149.55267807265045,25.0,2.6539864235247333e-05
222,2026-06-26T15:11:36.069565,1110.068,0.0,40.1,-625.6499814987183,219.29999351501465,-558.1167040768196,149.18104722426506,26.0,2.6527022581024553e-05
223,2026-06-26T15:11:41.053073,1115.068,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0289752271492,150.14083113142988,25.0,2.6528420644752643e-05
224,2026-06-26T15:11:45.984321,1120.069,0.0,40.1,-612.749981880188,212.8499937057495,-556.8380420052563,150.39199689548695,26.0,2.6542568533442493e-05
225,2026-06-26T15:11:50.969295,1125.069,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6635210772511,149.7825852924143,25.0,2.6511881612427593e-05
226,2026-06-26T15:11:56.438372,1130.069,0.0,40.1,-619.1999816894531,199.94999408721924,-559.2339586824528,149.61802841251483,25.0,2.6515957176698012e-05
227,2026-06-26T15:12:00.885749,1135.070,0.0,40.1,-612.749981880188,199.94999408721924,-558.9060259528924,150.21838545042556,25.0,2.650559482776082e-05
228,2026-06-26T15:12:06.046614,1140.070,0.0,40.1,-619.1999816894531,206.39999389648438,-557.4856402527075,149.29403245041613,25.0,2.653145003560789e-05
229,2026-06-26T15:12:10.975470,1145.071,0.0,40.1,-612.749981880188,212.8499937057495,-556.6770282160724,148.70942248235224,26.0,2.653240553063248e-05
230,2026-06-26T15:12:16.151743,1150.071,0.0,40.1,-612.749981880188,206.39999389648438,-557.5883898834581,149.2511216850835,25.0,2.653119368913866e-05
231,2026-06-26T15:12:20.876584,1155.071,0.0,40.1,-612.749981880188,206.39999389648438,-557.7513720563729,150.51915448450018,25.0,2.6519893602002505e-05
232,2026-06-26T15:12:25.862197,1160.071,0.0,40.1,-612.749981880188,212.8499937057495,-559.2312029452296,150.20893720851745,26.0,2.6525508095130142e-05
233,2026-06-26T15:12:30.805993,1165.071,0.0,40.1,-619.1999816894531,206.39999389648438,-557.2352618421428,148.96688707434805,26.0,2.6530657699979207e-05
234,2026-06-26T15:12:35.863535,1170.071,0.0,40.1,-625.6499814987183,206.39999389648438,-556.7943438864313,150.59710248024203,25.0,2.6548397699231563e-05
235,2026-06-26T15:12:40.849214,1175.072,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5241595091065,150.82700970000587,25.0,2.653937469347822e-05
236,2026-06-26T15:12:45.852576,1180.072,0.0,40.1,-612.749981880188,212.8499937057495,-558.4816424205201,149.66920638951706,26.0,2.652152424517201e-05
237,2026-06-26T15:12:50.836303,1185.072,0.0,40.1,-612.749981880188,206.39999389648438,-557.7808978123358,150.27231916465098,26.0,2.6520266311601915e-05
238,2026-06-26T15:12:55.885112,1190.073,0.0,40.1,-619.1999816894531,199.94999408721924,-558.4592028459883,149.91840376984328,25.0,2.650939000459345e-05
239,2026-06-26T15:13:00.856825,1195.073,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0553515691427,150.73528301814804,25.0,2.6532801721588195e-05
240,2026-06-26T15:13:05.858474,1200.074,0.0,40.1,-612.749981880188,206.39999389648438,-558.8812243178836,150.05186018679524,25.0,2.6516120212299846e-05
241,2026-06-26T15:13:10.873894,1205.074,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0426317838137,150.02430281456327,25.0,2.6511299440099267e-05
242,2026-06-26T15:13:15.845300,1210.074,0.0,40.1,-612.749981880188,206.39999389648438,-559.0453875210369,150.21838545042556,25.0,2.6509110586542815e-05
243,2026-06-26T15:13:20.861296,1215.074,0.0,40.1,-612.749981880188,206.39999389648438,-558.7977648476954,150.65615399216767,25.0,2.649975178358743e-05
244,2026-06-26T15:13:25.863697,1220.075,0.0,40.1,-612.749981880188,212.8499937057495,-558.2391375448788,151.7407334278687,25.0,2.6517960255017073e-05
245,2026-06-26T15:13:30.849397,1225.075,0.0,40.1,-619.1999816894531,206.39999389648438,-556.9738604826853,150.91952373535605,25.0,2.6538418947477556e-05
246,2026-06-26T15:13:35.882792,1230.075,0.0,40.1,-619.1999816894531,206.39999389648438,-557.4462725780904,149.98139204923064,25.0,2.651390767178709e-05
247,2026-06-26T15:13:40.852436,1235.075,0.0,40.1,-619.1999816894531,212.8499937057495,-561.3546953140758,149.94202437461354,26.0,2.6482230378374894e-05
248,2026-06-26T15:13:45.852206,1240.076,0.0,40.1,-612.749981880188,212.8499937057495,-558.4481798970955,149.56527572852792,26.0,2.6517843792832362e-05
249,2026-06-26T15:13:50.941583,1245.076,0.0,40.1,-619.1999816894531,199.94999408721924,-557.4057238732348,151.15179301559692,25.0,2.6557027214061937e-05
250,2026-06-26T15:13:55.840428,1250.076,0.0,40.1,-619.1999816894531,206.39999389648438,-559.9961168630398,150.06130842870334,26.0,2.650354612378968e-05
251,2026-06-26T15:14:00.858309,1255.077,0.0,40.1,-625.6499814987183,206.39999389648438,-557.9509661666816,150.854960748984,25.0,2.6526859478389046e-05
252,2026-06-26T15:14:05.874877,1260.077,0.0,40.1,-625.6499814987183,199.94999408721924,-557.0671618715278,150.52742169616977,25.0,2.6537253450155056e-05
253,2026-06-26T15:14:10.845037,1265.078,0.0,40.1,-619.1999816894531,199.94999408721924,-559.1957720380742,150.97778789378935,25.0,2.6501101854650994e-05
254,2026-06-26T15:14:15.830628,1270.078,0.0,40.1,-612.749981880188,212.8499937057495,-558.2316576867015,150.47348798194434,26.0,2.6517983547515415e-05
255,2026-06-26T15:14:20.861931,1275.078,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5840594392503,149.2306504942826,25.0,2.6536157929342958e-05
256,2026-06-26T15:14:25.848267,1280.078,0.0,40.1,-612.749981880188,206.39999389648438,-557.6655505257077,149.57590500067454,26.0,2.6520639026439423e-05
257,2026-06-26T15:14:30.832811,1285.079,0.0,40.1,-612.749981880188,206.39999389648438,-558.2958269963274,149.67865463142516,26.0,2.650794637636618e-05
258,2026-06-26T15:14:35.835106,1290.079,0.0,40.1,-619.1999816894531,206.39999389648438,-556.5931750691379,150.1581529082614,26.0,2.6543897470591224e-05
259,2026-06-26T15:14:40.852865,1295.079,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2131548796315,150.8281907302444,25.0,2.653431662391551e-05
260,2026-06-26T15:14:45.853928,1300.080,0.0,40.1,-619.1999816894531,206.39999389648438,-559.2209673498292,149.38064133457374,25.0,2.6508621612040945e-05
261,2026-06-26T15:14:50.871087,1305.080,0.0,40.1,-619.1999816894531,199.94999408721924,-556.9376422220375,149.45110947213834,25.0,2.652171061077545e-05
262,2026-06-26T15:14:55.842237,1310.080,0.0,40.1,-619.1999816894531,206.39999389648438,-560.8960619047866,149.76526351558277,25.0,2.6504989512378284e-05
263,2026-06-26T15:15:00.857824,1315.081,0.0,40.1,-619.1999816894531,199.94999408721924,-557.4002123987884,150.65261090145214,25.0,2.6526346876634705e-05
264,2026-06-26T15:15:05.843790,1320.081,0.0,40.1,-619.1999816894531,206.39999389648438,-556.9844897548319,150.01485457265517,25.0,2.653492260906451e-05
265,2026-06-26T15:15:10.917129,1325.081,0.0,40.1,-619.1999816894531,206.39999389648438,-558.9516924554482,149.20781724300468,25.0,2.6517028571860735e-05
266,2026-06-26T15:15:15.814698,1330.081,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6556475423276,150.3317643533228,26.0,2.6511881612427593e-05
267,2026-06-26T15:15:20.880377,1335.082,0.0,40.1,-619.1999816894531,206.39999389648438,-557.7785357518587,150.2963334461674,26.0,2.6527651700584254e-05
268,2026-06-26T15:15:25.850537,1340.082,0.0,40.1,-619.1999816894531,206.39999389648438,-559.6114946820308,151.36595316551393,25.0,2.6505199043061687e-05
269,2026-06-26T15:15:30.866879,1345.082,0.0,40.1,-625.6499814987183,199.94999408721924,-556.3597247586586,149.99477705860045,25.0,2.6551336083968757e-05
270,2026-06-26T15:15:35.868926,1350.082,0.0,40.1,-619.1999816894531,212.8499937057495,-560.3606615299941,149.92273421405116,25.0,2.6485394077501735e-05
271,2026-06-26T15:15:40.838810,1355.083,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9655322062899,149.36843735544244,25.0,2.6523947100166668e-05
272,2026-06-26T15:15:45.855935,1360.083,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6493487143889,150.00737471447792,25.0,2.6518752211437743e-05
273,2026-06-26T15:15:50.840608,1365.083,0.0,40.1,-612.749981880188,212.8499937057495,-555.7888934767107,149.5290574678802,26.0,2.654301150509921e-05
274,2026-06-26T15:15:55.842357,1370.084,0.0,40.1,-612.749981880188,206.39999389648438,-558.4080248689861,150.78646099515026,26.0,2.6506153592691554e-05
275,2026-06-26T15:16:00.829142,1375.084,0.0,40.1,-619.1999816894531,206.39999389648438,-558.7851671918179,148.0752092442708,25.0,2.651078713902518e-05
276,2026-06-26T15:16:05.829921,1380.084,0.0,40.1,-612.749981880188,212.8499937057495,-558.2182726773317,149.60976120084524,26.0,2.6490582431541773e-05
277,2026-06-26T15:16:10.846958,1385.084,0.0,40.1,-612.749981880188,206.39999389648438,-559.4044207135448,151.65333719021874,26.0,2.6493095542296593e-05
278,2026-06-26T15:16:15.864922,1390.085,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8068194128573,150.7045762319467,25.0,2.6494375458839608e-05
279,2026-06-26T15:16:20.834240,1395.085,0.0,40.1,-612.749981880188,212.8499937057495,-559.0316088349209,150.86283428390743,26.0,2.6538652053084523e-05
280,2026-06-26T15:16:25.867865,1400.085,0.0,40.1,-619.1999816894531,206.39999389648438,-556.7191516279127,150.25775312504265,25.0,2.6545692807129957e-05
281,2026-06-26T15:16:30.837782,1405.085,0.0,40.1,-612.749981880188,212.8499937057495,-559.8634477995802,150.39632733969484,26.0,2.6506270003534752e-05
282,2026-06-26T15:16:35.838951,1410.086,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4249529690715,150.06642622640356,25.0,2.649735441311517e-05
283,2026-06-26T15:16:40.841150,1415.086,0.0,40.1,-619.1999816894531,206.39999389648438,-558.258034028695,150.15224775706884,26.0,2.6520941861101867e-05
284,2026-06-26T15:16:45.857104,1420.086,0.0,40.1,-612.749981880188,206.39999389648438,-557.4258013872895,149.84439254156314,25.0,2.651865903886657e-05
285,2026-06-26T15:16:50.914366,1425.086,0.0,40.1,-619.1999816894531,199.94999408721924,-557.1675494418014,151.2443070509471,25.0,2.652692937939577e-05
286,2026-06-26T15:16:55.827620,1430.086,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5981707373867,149.97194380732253,25.0,2.6515537946896436e-05
287,2026-06-26T15:17:00.830311,1435.087,0.0,40.1,-612.749981880188,212.8499937057495,-559.575276421383,150.9053513724939,26.0,2.6507736823964376e-05
288,2026-06-26T15:17:05.847675,1440.087,0.0,40.1,-612.749981880188,212.8499937057495,-558.3596026292071,151.32264872343512,25.0,2.6501474300151884e-05
289,2026-06-26T15:17:10.921363,1445.087,0.0,40.1,-619.1999816894531,199.94999408721924,-559.4772509115865,150.6329270641436,25.0,2.6515770851523475e-05
290,2026-06-26T15:17:15.866454,1450.087,0.0,40.1,-619.1999816894531,206.39999389648438,-556.9982684409479,150.410499702557,25.0,2.653522560682875e-05
291,2026-06-26T15:17:20.836188,1455.088,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3828295572312,148.9255510160001,25.0,2.6506689086803504e-05
292,2026-06-26T15:17:25.821811,1460.088,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2426806355943,149.90698714420432,26.0,2.6531566557549072e-05
293,2026-06-26T15:17:30.870422,1465.089,0.0,40.1,-612.749981880188,206.39999389648438,-557.6769671513466,149.9412370211212,26.0,2.6520895270928735e-05
294,2026-06-26T15:17:35.824210,1470.089,0.0,40.1,-619.1999816894531,206.39999389648438,-559.3272600712953,150.69985211099265,26.0,2.65006130278744e-05
295,2026-06-26T15:17:40.826294,1475.089,0.0,40.1,-612.749981880188,206.39999389648438,-557.8423113847384,150.82189190230565,25.0,2.6525042116865945e-05
296,2026-06-26T15:17:45.915413,1480.090,0.0,40.1,-619.1999816894531,199.94999408721924,-557.2328997816658,149.72195907350397,25.0,2.6532825027122787e-05
297,2026-06-26T15:17:50.829064,1485.090,0.0,40.1,-612.749981880188,212.8499937057495,-557.2502215584973,150.08847212418914,26.0,2.6526742977120524e-05
